# rocket1-logger v1.0.0
# log file FLIGHT00.CSV, loop 100 Hz
# boot temp_c=14.6 press_pa=100637.1 baro@0x77 accel@0x53
t_ms,state,press_pa,temp_c,alt_asl_m,alt_agl_m,vspeed_ms,ax_ms2,ay_ms2,az_ms2,accmag_ms2
# i2c devices: 0x53 0x77
# calibrating ground baseline - keep rocket still
510,CAL,100637.1,14.6,57.43,0.00,0.00,3.16,5.27,8.56,10.53
520,CAL,100639.2,14.6,57.25,-0.04,-0.65,3.30,5.51,8.94,11.01
530,CAL,100639.2,14.6,57.25,-0.07,-1.05,3.30,5.51,8.94,11.01
540,CAL,100643.0,14.6,56.94,-0.17,-2.45,2.73,4.55,7.39,9.10
550,CAL,100643.0,14.6,56.94,-0.23,-3.25,2.87,4.79,7.78,9.57
560,CAL,100645.1,14.6,56.76,-0.32,-4.29,2.87,4.79,7.78,9.57
570,CAL,100645.1,14.6,56.76,-0.37,-4.79,3.16,5.27,8.56,10.53
580,CAL,100646.6,14.6,56.63,-0.44,-5.41,3.02,5.03,8.17,10.05
590,CAL,100646.6,14.6,56.63,-0.48,-5.60,3.16,5.27,8.56,10.53
600,CAL,100636.7,14.6,57.46,-0.31,-2.40,3.02,5.03,8.17,10.05
610,CAL,100636.7,14.6,57.46,-0.18,-0.27,2.73,4.55,7.39,9.10
620,CAL,100638.5,14.6,57.31,-0.12,0.52,2.58,4.31,7.00,8.62
630,CAL,100638.5,14.6,57.31,-0.08,1.01,2.87,4.79,7.78,9.57
640,CAL,100642.2,14.6,57.01,-0.12,0.14,2.87,4.79,7.78,9.57
650,CAL,100642.2,14.6,57.01,-0.15,-0.42,2.87,4.79,7.78,9.57
660,CAL,100641.3,14.6,57.08,-0.15,-0.49,2.44,4.07,6.61,8.14
670,CAL,100641.3,14.6,57.08,-0.15,-0.52,2.58,4.31,7.00,8.62
680,CAL,100635.4,14.6,57.58,-0.03,1.35,2.58,4.31,7.00,8.62
690,CAL,100635.4,14.6,57.58,0.06,2.48,2.73,4.55,7.39,9.10
700,CAL,100645.9,14.6,56.70,-0.09,-0.18,2.87,4.79,7.78,9.57
710,CAL,100645.9,14.6,56.70,-0.20,-1.88,3.02,5.03,8.17,10.05
720,CAL,100636.8,14.6,57.45,-0.09,-0.04,2.87,4.79,7.78,9.57
730,CAL,100636.8,14.6,57.45,-0.01,1.13,2.58,4.31,7.00,8.62
740,CAL,100640.6,14.6,57.13,-0.03,0.62,3.02,5.03,8.17,10.05
750,CAL,100640.6,14.6,57.13,-0.04,0.28,2.73,4.55,7.39,9.10
760,CAL,100632.1,14.6,57.84,0.11,2.72,3.30,5.51,8.94,11.01
770,CAL,100632.1,14.6,57.84,0.23,4.18,3.16,5.27,8.56,10.53
780,CAL,100643.0,14.6,56.94,0.09,1.55,2.58,4.31,7.00,8.62
790,CAL,100643.0,14.6,56.94,-0.01,-0.18,3.02,5.03,8.17,10.05
800,CAL,100640.1,14.6,57.18,-0.02,-0.38,2.87,4.79,7.78,9.57
