t_s,state,true_alt_m,true_vel_ms,est_agl_m,est_vspd_ms,accel_ms2
0.00,CAL,0.000,0.000,0.000,0.000,9.574
0.02,CAL,0.000,0.000,-0.042,-0.656,11.010
0.04,CAL,0.000,0.000,-0.166,-2.452,9.095
0.06,CAL,0.000,0.000,-0.317,-4.270,9.574
0.08,CAL,0.000,0.000,-0.440,-5.400,10.053
0.10,CAL,0.000,0.000,-0.308,-2.487,10.053
0.12,CAL,0.000,0.000,-0.124,0.328,8.617
0.14,CAL,0.000,0.000,-0.123,0.001,9.574
0.16,CAL,0.000,0.000,-0.152,-0.627,8.138
0.18,CAL,0.000,0.000,-0.030,1.448,8.617
0.20,CAL,0.000,0.000,-0.091,-0.464,9.574
0.22,CAL,0.000,0.000,-0.088,-0.116,9.574
0.24,CAL,0.000,0.000,-0.030,0.711,10.053
0.26,CAL,0.000,0.000,0.115,2.788,11.010
0.28,CAL,0.000,0.000,0.089,1.956,8.617
0.30,CAL,0.000,0.000,-0.024,-0.115,9.574
0.32,CAL,0.000,0.000,-0.098,-1.253,9.574
0.34,CAL,0.000,0.000,-0.090,-0.999,11.489
0.36,CAL,0.000,0.000,-0.067,-0.570,9.095
0.38,CAL,0.000,0.000,-0.106,-1.100,9.574
0.40,CAL,0.000,0.000,-0.200,-2.542,9.574
0.42,CAL,0.000,0.000,-0.157,-1.291,9.095
0.44,CAL,0.000,0.000,-0.222,-2.020,10.053
0.46,CAL,0.000,0.000,-0.130,0.128,9.574
0.48,CAL,0.000,0.000,-0.039,0.965,10.531
0.50,CAL,0.000,0.000,-0.023,0.832,9.574
0.52,CAL,0.000,0.000,-0.009,0.737,9.095
0.54,CAL,0.000,0.000,-0.161,-2.100,10.531
0.56,CAL,0.000,0.000,-0.087,-0.311,9.095
0.58,CAL,0.000,0.000,-0.140,-1.385,10.053
0.60,CAL,0.000,0.000,-0.178,-1.487,9.574
0.62,CAL,0.000,0.000,-0.222,-2.186,8.617
0.64,CAL,0.000,0.000,-0.252,-2.269,9.095
0.66,CAL,0.000,0.000,-0.121,0.173,9.574
0.68,CAL,0.000,0.000,-0.077,0.566,11.010
0.70,CAL,0.000,0.000,-0.141,-0.687,9.574
0.72,CAL,0.000,0.000,-0.028,1.367,10.531
0.74,CAL,0.000,0.000,0.117,3.013,10.053
0.76,CAL,0.000,0.000,0.222,3.964,8.617
0.78,CAL,0.000,0.000,0.370,5.442,9.095
0.80,CAL,0.000,0.000,0.283,3.120,9.574
0.82,CAL,0.000,0.000,0.003,-1.463,10.531
0.84,CAL,0.000,0.000,-0.048,-1.668,11.010
0.86,CAL,0.000,0.000,0.055,0.352,10.053
0.88,CAL,0.000,0.000,-0.144,-2.921,9.574
0.90,CAL,0.000,0.000,-0.194,-2.845,10.531
0.92,CAL,0.000,0.000,-0.211,-2.633,10.053
0.94,CAL,0.000,0.000,-0.133,-0.760,9.574
