time_s,altitude_m,vertical_velocity_ms,accel_magnitude_ms2
0.0,0.35,2.74,70.85
0.01,0.42,3.48,71.33
0.02,0.5,4.18,71.33
0.03,0.57,4.47,71.33
0.04,0.63,4.82,70.37
0.05,0.68,4.86,68.93
0.06,0.83,6.34,69.41
0.07,0.94,7.04,69.89
0.08,1.05,7.6,68.93
0.09,1.13,7.68,70.37
0.1,1.07,5.58,68.45
0.11,1.02,4.04,68.45
0.12,1.15,5.38,69.89
0.13,1.25,6.03,70.37
0.14,1.33,6.36,70.37
0.15,1.39,6.33,69.41
0.16,1.61,8.68,68.93
0.17,1.78,9.85,70.37
0.18,2.01,11.83,70.85
0.19,2.18,12.64,70.85
0.2,2.39,13.9,70.85
0.21,2.55,14.17,70.37
0.22,2.84,16.39,70.85
0.23,3.05,17.18,70.37
0.24,3.19,16.6,68.45
0.25,3.29,15.61,70.85
0.26,3.46,15.89,70.37
0.27,3.59,15.48,69.41
0.28,3.85,17.07,69.41
0.29,4.05,17.45,70.37
0.3,4.24,17.68,69.89
0.31,4.38,17.16,69.89
0.32,4.67,18.9,69.89
0.33,4.88,19.31,70.37
0.34,5.2,21.1,70.37
0.35,5.43,21.45,69.89
0.36,5.83,24.28,68.93
0.37,6.14,25.17,69.89
0.38,6.59,28.21,71.33
0.39,6.93,29.09,68.45
0.4,7.07,26.78,68.93
0.41,7.17,24.3,69.41
0.42,7.58,26.75,70.37
0.43,7.88,27.3,69.41
0.44,8.19,27.88,68.93
0.45,8.43,27.2,68.45
0.46,8.9,30.19,69.89
0.47,9.25,30.96,69.41
0.48,9.41,28.7,69.89
0.49,9.53,26.18,68.45
0.5,10.01,29.52,70.37
0.51,10.38,30.54,71.8
0.52,10.7,30.8,70.85
0.53,10.94,29.81,69.89
0.54,11.39,32.01,69.41
0.55,11.72,32.22,70.37
0.56,12.1,33.03,68.93
0.57,12.38,32.31,69.89
0.58,12.86,34.73,69.89
0.59,13.23,34.98,69.89
0.6,13.8,38.32,70.85
0.61,14.23,39.01,69.41
0.62,14.58,38.37,70.37
0.63,14.84,36.53,68.93
0.64,15.45,40.23,70.37
0.65,15.91,41.08,71.8
0.66,16.42,42.66,70.37
0.67,16.81,42.07,70.37
0.68,17.24,42.18,70.85
0.69,17.56,40.67,69.89
0.7,18.15,43.38,69.41
0.71,18.59,43.48,68.45
0.72,19.16,45.55,68.45
0.73,19.59,45.15,70.85
0.74,20.15,46.74,69.41
0.75,20.57,46.01,69.41
0.76,21.29,49.92,70.37
0.77,21.83,50.54,69.41
0.78,22.34,50.57,70.37
0.79,22.72,48.7,69.89
0.8,23.17,48.2,70.37
0.81,23.51,46.08,68.93
0.82,24.16,48.87,69.89
0.83,24.64,48.81,70.85
0.84,25.29,51.15,71.8
0.85,25.77,50.73,71.33
0.86,26.41,52.77,69.89
0.87,26.9,52.09,70.37
0.88,27.65,55.55,71.33
0.89,28.21,55.67,67.98
0.9,29.07,60.25,71.33
0.91,29.72,60.91,69.41
0.92,30.04,56.62,69.89
0.93,30.28,51.76,67.98
0.94,31.15,56.97,70.37
0.95,31.8,58.15,69.41
